matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,transformer-tasks01-seed314159,transformer,1,314159,inverse,algebra,pool_unseen,validation_shard_098,160,5234,14.431169322578334,0.028085594191822699,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,14.524813030250916,0.022536687631027254,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,14.308197543558029,0.02410575427682737,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,6.4452927022040649,0.45253164556962028,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,14.321181158790827,0.0055594162612925642,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,15.003239960625454,0.0063543936092955704,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,15.042715401581381,0.0056755767118271691,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,12.094806307237345,0.0094123632663444413,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,length,statistics,pool_unseen,validation_shard_098,160,485,13.552103636436856,0.14845360824742268,0.056250000000000001,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,descents,statistics,pool_unseen,validation_shard_098,160,320,0.71213870048522954,0.73124999999999996,0.46250000000000002,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,6.9125149726867674,0.52500000000000002,0.050000000000000003,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,6.7768801689147953,0.54374999999999996,0.087499999999999994,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,16.257930435382917,0.0066273932253313695,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,16.29475424903568,0.011571841851494697,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,lis_length,statistics,pool_unseen,validation_shard_098,160,320,3.2167409896850585,0.578125,0.15625,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,lds_length,statistics,pool_unseen,validation_shard_098,160,320,2.6576314210891723,0.59687500000000004,0.19375000000000001,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,7.0312818527221683,0.43437500000000001,0.018749999999999999,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,peaks,statistics,pool_unseen,validation_shard_098,160,320,3.1654480934143066,0.55937499999999996,0.11874999999999999,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.144555139541626,0.65937500000000004,0.31874999999999998,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,recoils,statistics,seen,validation_shard_098,160,320,0.57705422639846804,0.765625,0.53125,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,inverse,algebra,pool_unseen,validation_shard_098,160,5234,14.294697605201566,0.0047764615972487583,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,12.81914860947327,0.010744234800838574,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,13.968087061382192,0.0044712286158631416,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed17,mlp,1,17,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,6.7310694441010677,0.43354430379746833,0.0063291139240506328,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,13.919115820719684,0.0088603196664350237,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,13.387351352578069,0.01579520697167756,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,13.509578250869644,0.016294397656536067,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,11.251770780335793,0.018315950139913509,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,length,statistics,pool_unseen,validation_shard_098,160,485,12.761185919378221,0.18969072164948453,0.056250000000000001,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,descents,statistics,pool_unseen,validation_shard_098,160,320,0.72760319709777832,0.71562499999999996,0.43125000000000002,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,6.5915458679199217,0.52500000000000002,0.050000000000000003,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,6.2836108207702637,0.54374999999999996,0.087499999999999994,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,15.264560705081001,0.014727540500736377,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,15.074664183040019,0.0077145612343297977,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,lis_length,statistics,pool_unseen,validation_shard_098,160,320,3.272064208984375,0.57499999999999996,0.14999999999999999,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,lds_length,statistics,pool_unseen,validation_shard_098,160,320,2.5938150405883791,0.58437499999999998,0.16875000000000001,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,9.8496091842651374,0.30312499999999998,0.018749999999999999,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,peaks,statistics,pool_unseen,validation_shard_098,160,320,3.1268388748168947,0.55625000000000002,0.1125,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.0374097228050232,0.65312499999999996,0.30625000000000002,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,recoils,statistics,seen,validation_shard_098,160,320,0.59248007535934444,0.75,0.5,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,inverse,algebra,pool_unseen,validation_shard_098,160,5234,13.796274397270253,0.025983951089033244,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,11.42022334004848,0.017557651991614256,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,13.425700755734837,0.021578538102643856,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed42,mlp,1,42,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,9.3608744174619272,0.30379746835443039,0.031645569620253167,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,13.409103679855802,0.016330785267546909,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,14.298603487257171,0.0092592592592592587,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,14.399434623592548,0.0089710728670816548,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,11.230317955434368,0.024039684558636479,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,length,statistics,pool_unseen,validation_shard_098,160,485,13.434543884906573,0.18969072164948453,0.056250000000000001,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks01-seed314159,mlp,1,314159,descents,statistics,pool_unseen,validation_shard_098,160,320,0.69697679281234737,0.74062499999999998,0.48125000000000001,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
