protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,2.5225240280151366,0.64259999999999995,0.28520000000000001,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,recoils,statistics,seen,test_shard_099,5000,10000,0.25649400820732116,0.89100000000000001,0.78200000000000003,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.548278977187213,0.026984913945746865,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,14.672025015366543,0.022420151038537211,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,14.477098224564836,0.026320431852662033,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.6742149627685547,0.45579999999999998,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.428609700443952,0.0058160132262635809,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,15.106068254384466,0.0047297060575272392,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,15.172096535711679,0.004574096794558731,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,12.148689567362901,0.010408248695174897,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,length,statistics,pool_unseen,test_shard_099,5000,15199,13.752117874544069,0.13185077965655637,0.063799999999999996,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,descents,statistics,pool_unseen,test_shard_099,5000,10000,0.82215366630554199,0.70130000000000003,0.40260000000000001,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.6348492980957028,0.51970000000000005,0.039399999999999998,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.9094206268310545,0.5343,0.068599999999999994,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,16.35127493001124,0.0084209524715733383,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,16.163908139350465,0.012244710774122539,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,lis_length,statistics,pool_unseen,test_shard_099,5000,10000,2.8962377052307131,0.57440000000000002,0.14879999999999999,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,2.7347519401550291,0.56830000000000003,0.1366,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,7.1093168945312497,0.43030000000000002,0.016199999999999999,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.3974808837890627,0.54330000000000001,0.086599999999999996,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,1.1697392955780028,0.67430000000000001,0.34860000000000002,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,recoils,statistics,seen,test_shard_099,5000,10000,0.59072614345550534,0.75349999999999995,0.50700000000000001,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.335542582062882,0.0046332365370540876,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,12.834305742402419,0.0096431390567749391,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,13.858873568365278,0.0041162426936692184,0,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.7834550407409671,0.45029999999999998,0.0118,a7a957b4c8d584d11aa7d17c6204cb878d5b0574c490f426b62c447937b1e115,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.172326216159364,0.0080597543693906471,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,13.52363498735278,0.015257681392986021,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,13.62746845188153,0.014282140772593536,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,11.216033413398913,0.018239096316137592,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,length,statistics,pool_unseen,test_shard_099,5000,15199,12.784346352549663,0.18165668793999606,0.063799999999999996,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,descents,statistics,pool_unseen,test_shard_099,5000,10000,0.8157403852462769,0.69899999999999995,0.39800000000000002,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.4969486114501951,0.51949999999999996,0.039,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.485611022949219,0.53420000000000001,0.068400000000000002,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.246926951461699,0.010157476568818689,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,14.942080741845936,0.0073070808364926014,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,lis_length,statistics,pool_unseen,test_shard_099,5000,10000,2.8779702293395997,0.57450000000000001,0.14899999999999999,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,2.6566344509124757,0.56869999999999998,0.13739999999999999,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,9.9535114013671873,0.28210000000000002,0.014800000000000001,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.3429028213500978,0.54390000000000005,0.087800000000000003,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,1.0821605800628662,0.67210000000000003,0.34420000000000001,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,recoils,statistics,seen,test_shard_099,5000,10000,0.58758621454238891,0.74890000000000001,0.49780000000000002,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,inverse,algebra,pool_unseen,test_shard_099,5000,169428,13.68178129823214,0.022133295559175578,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,11.451067780356817,0.018673641301146338,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,13.461861791156363,0.020416563760599325,0,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,9.1424766082763664,0.31130000000000002,0.0246,9f03fd07787b6f464ae9cb9014c6c5d6b8b4278bc045c5a13a3b9cc92fd74bf7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,13.693312743794653,0.014802786962683043,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,14.540510031602539,0.0082390311693468343,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,14.657146737173136,0.0077545234720253478,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,11.139960810193001,0.022673035553717566,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,length,statistics,pool_unseen,test_shard_099,5000,15199,13.466286926851813,0.19001250082242252,0.063799999999999996,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,descents,statistics,pool_unseen,test_shard_099,5000,10000,0.81045150165557867,0.70020000000000004,0.40039999999999998,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
